userId,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
1,0.0,0.1294117647058823,0.1235294117647058,0.0294117647058823,0.0823529411764705,0.3529411764705882,0.1411764705882353,0.0294117647058823,0.5058823529411764,0.0411764705882352,0.0176470588235294,0.0764705882352941,0.0058823529411764,0.0411764705882352,0.0470588235294117,0.2058823529411764,0.0764705882352941,0.1823529411764705,0.0411764705882352,0.0235294117647058
2,0.0,0.0833333333333333,0.1,0.0333333333333333,0.0666666666666666,0.3833333333333333,0.0333333333333333,0.0333333333333333,0.4833333333333333,0.0666666666666666,0.0166666666666666,0.1166666666666666,0.0,0.0666666666666666,0.05,0.2333333333333333,0.0833333333333333,0.2333333333333333,0.05,0.0166666666666666
3,0.0,0.1270718232044199,0.0883977900552486,0.0220994475138121,0.0552486187845303,0.2983425414364641,0.0718232044198895,0.0276243093922651,0.4751381215469613,0.0441988950276243,0.0276243093922651,0.1160220994475138,0.0,0.0386740331491712,0.0441988950276243,0.1325966850828729,0.1160220994475138,0.1767955801104972,0.0497237569060773,0.011049723756906
4,0.0,0.1785714285714285,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.3571428571428571,0.0357142857142857,0.0357142857142857,0.5714285714285714,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.1071428571428571,0.0714285714285714,0.1071428571428571,0.0,0.1785714285714285,0.0357142857142857,0.1071428571428571
5,0.0,0.1428571428571428,0.0952380952380952,0.0793650793650793,0.1269841269841269,0.3809523809523809,0.0158730158730158,0.0634920634920634,0.5555555555555556,0.0634920634920634,0.0,0.0476190476190476,0.0158730158730158,0.0793650793650793,0.0634920634920634,0.1428571428571428,0.0317460317460317,0.238095238095238,0.0317460317460317,0.0158730158730158
6,0.0,0.1304347826086956,0.0434782608695652,0.0,0.0434782608695652,0.0869565217391304,0.1304347826086956,0.0,0.782608695652174,0.0869565217391304,0.0,0.0869565217391304,0.0,0.0,0.0869565217391304,0.0,0.0,0.391304347826087,0.0,0.0
7,0.0,0.1318681318681318,0.0952380952380952,0.0109890109890109,0.0476190476190476,0.3736263736263736,0.1208791208791208,0.0146520146520146,0.4798534798534798,0.0549450549450549,0.0109890109890109,0.1098901098901098,0.0,0.0256410256410256,0.0695970695970696,0.1465201465201465,0.0915750915750915,0.1904761904761904,0.0293040293040293,0.0146520146520146
8,0.0,0.2608695652173913,0.0869565217391304,0.0144927536231884,0.0869565217391304,0.4202898550724637,0.1014492753623188,0.072463768115942,0.5217391304347826,0.0579710144927536,0.0,0.0434782608695652,0.0,0.0289855072463768,0.0579710144927536,0.144927536231884,0.0579710144927536,0.2463768115942029,0.0289855072463768,0.0289855072463768
9,0.0,0.1176470588235294,0.0294117647058823,0.0,0.0,0.2941176470588235,0.0588235294117647,0.0588235294117647,0.5294117647058824,0.0294117647058823,0.0,0.2352941176470588,0.0,0.0294117647058823,0.0588235294117647,0.2647058823529412,0.0588235294117647,0.1470588235294117,0.0294117647058823,0.0
10,0.0,0.1764705882352941,0.1470588235294117,0.0,0.0,0.3235294117647059,0.1176470588235294,0.0,0.5294117647058824,0.0294117647058823,0.0588235294117647,0.088235294117647,0.0,0.0,0.1176470588235294,0.0294117647058823,0.1764705882352941,0.2647058823529412,0.0588235294117647,0.0
11,0.0,0.1450151057401812,0.1057401812688821,0.0241691842900302,0.0785498489425981,0.3323262839879154,0.0694864048338368,0.0422960725075528,0.486404833836858,0.0422960725075528,0.0181268882175226,0.0725075528700906,0.0,0.0211480362537764,0.0362537764350453,0.1570996978851963,0.0513595166163142,0.1812688821752265,0.0543806646525679,0.0302114803625377
12,0.0,0.1142857142857142,0.0857142857142857,0.0,0.0285714285714285,0.3428571428571428,0.0857142857142857,0.0857142857142857,0.5142857142857142,0.0571428571428571,0.0,0.0857142857142857,0.0285714285714285,0.0,0.0571428571428571,0.1714285714285714,0.0285714285714285,0.2,0.0285714285714285,0.0
13,0.0,0.2131147540983606,0.081967213114754,0.0327868852459016,0.1147540983606557,0.3770491803278688,0.0655737704918032,0.0327868852459016,0.5409836065573771,0.0491803278688524,0.0,0.0327868852459016,0.0163934426229508,0.0327868852459016,0.0491803278688524,0.1639344262295081,0.0327868852459016,0.1639344262295081,0.0327868852459016,0.0327868852459016
14,0.0,0.1116504854368932,0.0776699029126213,0.0242718446601941,0.0679611650485436,0.4126213592233009,0.1262135922330097,0.0242718446601941,0.4951456310679611,0.0485436893203883,0.0194174757281553,0.087378640776699,0.0097087378640776,0.0388349514563106,0.0388349514563106,0.1213592233009708,0.0388349514563106,0.145631067961165,0.0339805825242718,0.0339805825242718
15,0.0,0.2857142857142857,0.1224489795918367,0.0408163265306122,0.1020408163265306,0.3877551020408163,0.1020408163265306,0.0204081632653061,0.6326530612244898,0.0408163265306122,0.0,0.0,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.1836734693877551,0.0408163265306122,0.1836734693877551,0.0408163265306122,0.0408163265306122
16,0.0,0.0862068965517241,0.0517241379310344,0.0344827586206896,0.1379310344827586,0.4655172413793103,0.0689655172413793,0.0172413793103448,0.4137931034482758,0.0517241379310344,0.0,0.1034482758620689,0.0,0.0517241379310344,0.0517241379310344,0.1034482758620689,0.0862068965517241,0.1551724137931034,0.0344827586206896,0.0172413793103448
17,0.0,0.0769230769230769,0.0,0.0,0.0,0.3846153846153846,0.1538461538461538,0.0384615384615384,0.4230769230769231,0.0384615384615384,0.0,0.1153846153846153,0.0,0.0,0.0,0.1153846153846153,0.1538461538461538,0.3846153846153846,0.0769230769230769,0.0384615384615384
18,0.0,0.1012658227848101,0.0253164556962025,0.0,0.0253164556962025,0.4430379746835443,0.1012658227848101,0.0379746835443038,0.569620253164557,0.0379746835443038,0.0126582278481012,0.0886075949367088,0.0,0.0126582278481012,0.050632911392405,0.1645569620253164,0.0632911392405063,0.1518987341772152,0.0632911392405063,0.0126582278481012
19,0.0,0.1836734693877551,0.1020408163265306,0.0204081632653061,0.1020408163265306,0.2448979591836734,0.1020408163265306,0.0612244897959183,0.5714285714285714,0.0816326530612244,0.0,0.0612244897959183,0.0,0.0,0.0612244897959183,0.1020408163265306,0.0612244897959183,0.2653061224489796,0.0408163265306122,0.0
20,0.0,0.08,0.04,0.0,0.04,0.4,0.04,0.0,0.64,0.04,0.0,0.2,0.0,0.0,0.04,0.08,0.08,0.16,0.08,0.04
21,0.0,0.1069182389937107,0.10062893081761,0.0125786163522012,0.0377358490566037,0.3836477987421384,0.0943396226415094,0.0377358490566037,0.5094339622641509,0.0251572327044025,0.0125786163522012,0.0566037735849056,0.0,0.0377358490566037,0.0377358490566037,0.1761006289308176,0.0817610062893081,0.1823899371069182,0.0628930817610062,0.0251572327044025
22,0.0,0.1153846153846153,0.0769230769230769,0.023076923076923,0.0846153846153846,0.4384615384615384,0.0769230769230769,0.0384615384615384,0.4461538461538462,0.0538461538461538,0.023076923076923,0.0923076923076923,0.0,0.0538461538461538,0.0538461538461538,0.2153846153846154,0.0384615384615384,0.1923076923076923,0.0384615384615384,0.0153846153846153
23,0.0,0.1428571428571428,0.0510204081632653,0.010204081632653,0.0918367346938775,0.3469387755102041,0.1428571428571428,0.0510204081632653,0.4897959183673469,0.0714285714285714,0.010204081632653,0.0408163265306122,0.0,0.0714285714285714,0.0714285714285714,0.1632653061224489,0.0612244897959183,0.2142857142857142,0.0306122448979591,0.010204081632653
24,0.0,0.1102204408817635,0.0721442885771543,0.0180360721442885,0.0480961923847695,0.3567134268537074,0.0761523046092184,0.0240480961923847,0.4929859719438877,0.0480961923847695,0.002004008016032,0.1102204408817635,0.0040080160320641,0.0360721442885771,0.0581162324649298,0.156312625250501,0.0901803607214428,0.1763527054108216,0.0380761523046092,0.0200400801603206
25,0.0,0.0862068965517241,0.0948275862068965,0.0086206896551724,0.0948275862068965,0.4051724137931034,0.0862068965517241,0.0344827586206896,0.5517241379310345,0.043103448275862,0.0172413793103448,0.0689655172413793,0.0,0.0258620689655172,0.0517241379310344,0.1896551724137931,0.0603448275862069,0.1637931034482758,0.0517241379310344,0.0344827586206896
26,0.0,0.180327868852459,0.0327868852459016,0.0163934426229508,0.0983606557377049,0.3934426229508196,0.0983606557377049,0.0655737704918032,0.5573770491803278,0.0491803278688524,0.0,0.0327868852459016,0.0,0.0,0.0491803278688524,0.1967213114754098,0.0163934426229508,0.2295081967213114,0.0327868852459016,0.0327868852459016
27,0.0,0.0952380952380952,0.0952380952380952,0.0158730158730158,0.0158730158730158,0.3492063492063492,0.1428571428571428,0.0317460317460317,0.5555555555555556,0.0317460317460317,0.0158730158730158,0.0476190476190476,0.0158730158730158,0.0317460317460317,0.0634920634920634,0.1428571428571428,0.0476190476190476,0.1746031746031746,0.0,0.0634920634920634
28,0.0,0.1875,0.03125,0.03125,0.0625,0.46875,0.09375,0.03125,0.5,0.09375,0.0,0.03125,0.0,0.03125,0.0625,0.15625,0.03125,0.25,0.0625,0.03125
29,0.0,0.1542857142857142,0.1142857142857142,0.0342857142857142,0.0685714285714285,0.3657142857142857,0.1257142857142857,0.0457142857142857,0.6057142857142858,0.0514285714285714,0.0057142857142857,0.0457142857142857,0.0114285714285714,0.0285714285714285,0.0571428571428571,0.1657142857142857,0.0285714285714285,0.1771428571428571,0.0457142857142857,0.0228571428571428
30,0.0,0.0689655172413793,0.1379310344827586,0.0689655172413793,0.1379310344827586,0.3448275862068966,0.0344827586206896,0.0344827586206896,0.6206896551724138,0.0689655172413793,0.0344827586206896,0.1379310344827586,0.0,0.0689655172413793,0.0344827586206896,0.1379310344827586,0.0689655172413793,0.1034482758620689,0.0344827586206896,0.0344827586206896
31,0.0,0.1287128712871287,0.0891089108910891,0.0396039603960396,0.0495049504950495,0.3762376237623762,0.1287128712871287,0.0099009900990099,0.5148514851485149,0.0792079207920792,0.0099009900990099,0.099009900990099,0.0,0.0198019801980198,0.0594059405940594,0.1683168316831683,0.0891089108910891,0.1287128712871287,0.0297029702970297,0.0891089108910891
32,0.0,0.2328767123287671,0.1095890410958904,0.0547945205479452,0.1095890410958904,0.3561643835616438,0.136986301369863,0.0273972602739726,0.5753424657534246,0.0821917808219178,0.0,0.0273972602739726,0.0273972602739726,0.0410958904109589,0.0273972602739726,0.2054794520547945,0.0410958904109589,0.1917808219178082,0.0273972602739726,0.0136986301369863
33,0.0,0.2040816326530612,0.1428571428571428,0.0408163265306122,0.1020408163265306,0.1632653061224489,0.1224489795918367,0.0816326530612244,0.4081632653061224,0.0408163265306122,0.0,0.1632653061224489,0.0,0.0816326530612244,0.0816326530612244,0.0408163265306122,0.1632653061224489,0.3265306122448979,0.0612244897959183,0.0
34,0.0,0.2222222222222222,0.1,0.0333333333333333,0.0666666666666666,0.3333333333333333,0.0888888888888888,0.0333333333333333,0.6,0.0777777777777777,0.0,0.0444444444444444,0.0222222222222222,0.0222222222222222,0.0666666666666666,0.1777777777777777,0.0333333333333333,0.2444444444444444,0.0333333333333333,0.0111111111111111
35,0.0,0.1607142857142857,0.0982142857142857,0.0089285714285714,0.0625,0.3928571428571428,0.0892857142857142,0.0446428571428571,0.5178571428571429,0.0803571428571428,0.0089285714285714,0.0625,0.0089285714285714,0.0178571428571428,0.0714285714285714,0.2142857142857142,0.0625,0.125,0.0625,0.0357142857142857
36,0.0,0.1578947368421052,0.1052631578947368,0.0526315789473684,0.1052631578947368,0.3684210526315789,0.0526315789473684,0.0,0.5263157894736842,0.0526315789473684,0.0,0.0526315789473684,0.0,0.1578947368421052,0.0,0.1578947368421052,0.0526315789473684,0.2105263157894736,0.1578947368421052,0.0526315789473684
37,0.0,0.25,0.15,0.05,0.05,0.35,0.1,0.0,0.35,0.0,0.0,0.1,0.0,0.05,0.0,0.2,0.2,0.2,0.15,0.0
38,0.0,0.2027027027027027,0.0945945945945946,0.0135135135135135,0.1081081081081081,0.3378378378378378,0.0945945945945946,0.0135135135135135,0.6351351351351351,0.0675675675675675,0.0,0.0405405405405405,0.0135135135135135,0.027027027027027,0.0405405405405405,0.2162162162162162,0.0405405405405405,0.2567567567567567,0.027027027027027,0.0135135135135135
39,0.0,0.1052631578947368,0.0,0.0,0.0,0.2631578947368421,0.0,0.0526315789473684,0.7368421052631579,0.0526315789473684,0.0,0.1578947368421052,0.0,0.0,0.1052631578947368,0.1578947368421052,0.0526315789473684,0.2105263157894736,0.0526315789473684,0.0
40,0.0,0.1714285714285714,0.1,0.0142857142857142,0.0714285714285714,0.3714285714285714,0.0857142857142857,0.0285714285714285,0.4142857142857143,0.0571428571428571,0.0,0.0714285714285714,0.0142857142857142,0.0285714285714285,0.1,0.2,0.1,0.2428571428571428,0.0,0.0142857142857142
41,0.0,0.0526315789473684,0.087719298245614,0.0,0.0175438596491228,0.3859649122807017,0.0701754385964912,0.0350877192982456,0.5964912280701754,0.0526315789473684,0.0175438596491228,0.087719298245614,0.0,0.0,0.087719298245614,0.1929824561403508,0.0526315789473684,0.1403508771929824,0.0526315789473684,0.0
42,0.0,0.1020408163265306,0.0612244897959183,0.0,0.0,0.3673469387755102,0.1632653061224489,0.0408163265306122,0.4897959183673469,0.0612244897959183,0.0,0.0816326530612244,0.0,0.0612244897959183,0.0408163265306122,0.1428571428571428,0.0612244897959183,0.2244897959183673,0.0612244897959183,0.0204081632653061
43,0.0,0.1184210526315789,0.1052631578947368,0.0,0.0526315789473684,0.3289473684210526,0.0526315789473684,0.0131578947368421,0.5526315789473685,0.0394736842105263,0.0263157894736842,0.0921052631578947,0.0,0.0,0.0921052631578947,0.0921052631578947,0.0657894736842105,0.1973684210526315,0.0657894736842105,0.0394736842105263
44,0.0,0.09375,0.125,0.0,0.125,0.25,0.03125,0.03125,0.53125,0.09375,0.0,0.09375,0.0,0.0,0.09375,0.21875,0.0625,0.15625,0.0,0.03125
45,0.0,0.1538461538461538,0.0769230769230769,0.0256410256410256,0.0769230769230769,0.3846153846153846,0.1282051282051282,0.0256410256410256,0.4871794871794871,0.0256410256410256,0.0512820512820512,0.0769230769230769,0.0,0.0512820512820512,0.1025641025641025,0.1538461538461538,0.0256410256410256,0.3076923076923077,0.0256410256410256,0.0512820512820512
46,0.0,0.1487603305785124,0.1074380165289256,0.0165289256198347,0.0743801652892562,0.3801652892561983,0.0743801652892562,0.0413223140495867,0.6115702479338843,0.0578512396694214,0.0082644628099173,0.0661157024793388,0.0,0.0165289256198347,0.0578512396694214,0.140495867768595,0.0495867768595041,0.1983471074380165,0.024793388429752,0.0165289256198347
47,0.0,0.1041666666666666,0.0625,0.0,0.0416666666666666,0.3958333333333333,0.0833333333333333,0.0833333333333333,0.5625,0.0416666666666666,0.0,0.1041666666666666,0.0208333333333333,0.0,0.0416666666666666,0.1666666666666666,0.0625,0.25,0.0208333333333333,0.0
48,0.0,0.1770833333333333,0.0625,0.0208333333333333,0.0833333333333333,0.2708333333333333,0.1041666666666666,0.0625,0.5729166666666666,0.0520833333333333,0.0208333333333333,0.0208333333333333,0.0,0.0416666666666666,0.0416666666666666,0.15625,0.0625,0.25,0.0104166666666666,0.0
49,0.0,0.0357142857142857,0.0714285714285714,0.0357142857142857,0.0357142857142857,0.3571428571428571,0.0357142857142857,0.0714285714285714,0.5357142857142857,0.0357142857142857,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.2142857142857142,0.0714285714285714,0.1071428571428571,0.1428571428571428,0.0
50,0.0,0.1829268292682926,0.1219512195121951,0.0121951219512195,0.024390243902439,0.3414634146341463,0.0853658536585365,0.048780487804878,0.5,0.048780487804878,0.0121951219512195,0.0853658536585365,0.0,0.048780487804878,0.048780487804878,0.1585365853658536,0.0853658536585365,0.1951219512195122,0.0365853658536585,0.0609756097560975
51,0.0,0.13,0.1,0.02,0.07,0.4,0.12,0.05,0.52,0.03,0.02,0.08,0.0,0.04,0.05,0.21,0.06,0.21,0.04,0.02
52,0.0,0.15,0.1,0.0,0.15,0.55,0.1,0.05,0.55,0.05,0.0,0.0,0.05,0.0,0.0,0.2,0.0,0.2,0.0,0.0
53,0.0,0.1479591836734693,0.1071428571428571,0.0408163265306122,0.0765306122448979,0.3163265306122449,0.1020408163265306,0.0408163265306122,0.5,0.0306122448979591,0.0204081632653061,0.086734693877551,0.0051020408163265,0.0357142857142857,0.0357142857142857,0.1836734693877551,0.086734693877551,0.1785714285714285,0.0612244897959183,0.0153061224489795
54,0.0,0.1255411255411255,0.1053391053391053,0.0303030303030303,0.0793650793650793,0.3535353535353535,0.0966810966810966,0.0375180375180375,0.4834054834054834,0.0519480519480519,0.0144300144300144,0.1038961038961039,0.0043290043290043,0.0404040404040404,0.0432900432900432,0.1544011544011544,0.0606060606060606,0.1645021645021645,0.0375180375180375,0.0202020202020202
55,0.0,0.0344827586206896,0.1034482758620689,0.0,0.0344827586206896,0.5517241379310345,0.0689655172413793,0.0344827586206896,0.5172413793103449,0.0344827586206896,0.0344827586206896,0.0,0.0,0.0,0.1379310344827586,0.1034482758620689,0.0344827586206896,0.2068965517241379,0.0344827586206896,0.0
