userId,title,note
1000,Zero Motivation (Efes beyahasei enosh) (2014),4.924556052719622
1000,"Shawshank Redemption, The (1994)",4.844635307144374
1000,"8 Diagram Pole Fighter, The (a.k.a. Invincible Pole Fighter) (Wu Lang ba gua gun) (1984)",4.810096559590965
1000,"Dark Knight Rises, The (2012)",4.726751023428564
1000,"Very Potter Musical, A (2009)",4.7166619602896835
1000,Star Wars: Episode V - The Empire Strikes Back (1980),4.704635434020002
1000,"Octopus, The (Le poulpe) (1998)",4.699608256786533
1000,Car Bonus (Autobonus) (2001),4.692086013608268
1000,Tom Petty and the Heartbreakers: Runnin' Down a Dream (2007),4.689546788979522
1000,Gladiator (2000),4.6870300026078375
1000,"Trap: What Happened to Our Dream of Freedom, The (2007)",4.684330457452907
1000,Star Wars: Episode IV - A New Hope (1977),4.684051601739623
1000,Tangerines (2013),4.678400497131728
1000,"O Auto da Compadecida (Dog's Will, A) (2000)",4.674909274252645
1000,Shepard & Dark (2012),4.6705700837660045
1000,Marihuana (1936),4.661612464253441
1000,The War (2007),4.658398203391456
1000,Ween Live in Chicago (2004),4.649309509902474
1000,For Neda (2010),4.645417973535638
1000,Gladiator (1992),4.64030017774855
1000,Braveheart (1995),4.633940199563675
1000,Crazy Stone (Fengkuang de shitou) (2006),4.627827198377443
1000,Star Wars: Episode VI - Return of the Jedi (1983),4.624998485549991
1000,Hellhounds on My Trail (1999),4.620895193949134
1000,"Avengers, The (2012)",4.6125569191096725
1000,"Personal Journey with Martin Scorsese Through American Movies, A (1995)",4.612404081578566
1000,Jim Gaffigan: Obsessed (2014),4.611887675312112
1000,"Phone Box, The (Cabina, La) (1972)",4.60560096788936
1000,One Small Hitch (2013),4.605282772979064
1000,"Batman: The Dark Knight Returns, Part 2 (2013)",4.60001867583874
1000,"Given Word, The (O Pagador de Promessas) (1962)",4.594344436165485
1000,"Usual Suspects, The (1995)",4.589940799093317
1000,Johnny Express (2014),4.588473636922555
1000,Prime Suspect (1991),4.58041803296498
1000,Terminator 2: Judgment Day (1991),4.576737282337868
1000,"Pear Tree, The (Derakhte Golabi) (1998)",4.575087359928563
1000,The Salt of the Earth (2014),4.573928755580562
1000,Welfare (1975),4.572954308066416
1000,"Last Lions, The (2011)",4.572793741581079
1000,"Moment of Innocence, A (Nun va Goldoon) (1996)",4.5719804279868805
1000,Pirates of the Caribbean: The Curse of the Black Pearl (2003),4.570662328446943
1000,Hiroshima (2005) ,4.570088259696959
1000,Johnny Cash at Folsom Prison (2008),4.567799146778257
1000,How to Die in Oregon (2011),4.5677559221939
1000,Tito and Me (Tito i ja) (1992),4.5644792709566895
1000,God on Trial (2008),4.562437089088577
1000,"Missing Picture, The (L'image manquante) (2013)",4.56235699582783
1000,"I Hate Mondays, (Nie lubie poniedzialku) (1971)",4.5616392536400845
1000,X-Men: Days of Future Past (2014),4.557988498856168
1000,Free Fall (2013),4.557484862920855
1000,Saving Private Ryan (1998),4.554358514311609
1000,Thrilla in Manila (1975),4.551098161142942
1000,Hana and Alice (Hana to Arisu) (2004),4.548321905960364
1000,American History X (1998),4.5472510463351785
1000,Girl Walk: All Day (2011),4.5471739491514
1000,Seven (a.k.a. Se7en) (1995),4.5438767351053775
1000,"Friend Among Strangers, Stranger Among Friends (Svoy sredi chuzhikh, chuzhoy sredi svoikh) (1974)",4.541506531978909
1000,Mustasukkaisuus (1953),4.536999411298808
1000,Aliens (1986),4.536849588039722
1000,"Pink Ribbons, Inc. (2011)",4.535525493479396
1000,Django Unchained (2012),4.533474169603205
1000,Watermark (2014),4.532344361917693
1000,"Hobbit: An Unexpected Journey, The (2012)",4.53166730054801
1000,"Great White Silence, The (1924)",4.530029790768164
1000,"Crucified Lovers, The (Chikamatsu monogatari) (1954)",4.529440740159725
1000,Frozen Planet (2011),4.528005904835637
1000,"Elusive Summer of '68, The (Varljivo leto '68) (1984)",4.5279837735271276
1000,Interstellar (2014),4.527328059613673
1000,"River, The (He liu) (1997)",4.526834554418911
1000,Death of a Bureaucrat (La muerte de un burÃ³crata) (1966),4.525818555022313
1000,One Piece Film Z (2012),4.525202138863567
1000,Shouting Fire: Stories from the Edge of Free Speech (2009),4.518341163722013
1000,Reconstituirea (Reconstruction) (1968),4.518038021430182
1000,Dying at Grace (2003),4.517386586838628
