userId,title,note
1000,"Shawshank Redemption, The (1994)",4.885469685436538
1000,"8 Diagram Pole Fighter, The (a.k.a. Invincible Pole Fighter) (Wu Lang ba gua gun) (1984)",4.870220879115436
1000,"Dark Knight Rises, The (2012)",4.804669356431757
1000,"O Auto da Compadecida (Dog's Will, A) (2000)",4.799909071140369
1000,Gladiator (2000),4.7683432605031015
1000,Interstellar (2014),4.741084982301653
1000,The Salt of the Earth (2014),4.727645975023227
1000,Tom Petty and the Heartbreakers: Runnin' Down a Dream (2007),4.723424556824697
1000,Gladiator (1992),4.722003040072837
1000,The War (2007),4.709158918325488
