userId,title,note
1000,"Shawshank Redemption, The (1994)",4.869674358939011
1000,"Octopus, The (Le poulpe) (1998)",4.844207005523075
1000,Zero Motivation (Efes beyahasei enosh) (2014),4.837729198498034
1000,Gladiator (2000),4.755345046399668
1000,Tito and Me (Tito i ja) (1992),4.751786583850837
1000,"Dark Knight Rises, The (2012)",4.751023343658182
1000,Car Bonus (Autobonus) (2001),4.732741811960421
1000,God on Trial (2008),4.731467237419875
1000,"O Auto da Compadecida (Dog's Will, A) (2000)",4.711722345845973
1000,Welfare (1975),4.710252212020361
