userId,title,note
1,Zero Motivation (Efes beyahasei enosh) (2014),4.687339413749691
1,"8 Diagram Pole Fighter, The (a.k.a. Invincible Pole Fighter) (Wu Lang ba gua gun) (1984)",4.557379094363552
1,"Very Potter Musical, A (2009)",4.5157815766578935
1,"O Auto da Compadecida (Dog's Will, A) (2000)",4.495658872268654
1,"Octopus, The (Le poulpe) (1998)",4.476981764350918
1,"Personal Journey with Martin Scorsese Through American Movies, A (1995)",4.475277736190487
1,"Great White Silence, The (1924)",4.4748583071456896
1,Shepard & Dark (2012),4.467566168492653
1,Marihuana (1936),4.463259623890945
1,Tito and Me (Tito i ja) (1992),4.459280607613549
