userId,title,note
123,Cosmos (1980),4.493380465611933
123,Ween Live in Chicago (2004),4.4865869139459384
123,"Century of the Self, The (2002)",4.429020088546169
123,Children Underground (2001),4.419616377168272
123,Death on the Staircase (Soup̤ons) (2004),4.403188389827858
123,Frozen Planet (2011),4.3910487705800945
123,The War (2007),4.376582053073638
123,"Great White Silence, The (1924)",4.3462418299269325
123,Bill Hicks: Revelations (1993),4.344783512852189
123,"Shawshank Redemption, The (1994)",4.338583506648469
