userId,title,note
1,Zero Motivation (Efes beyahasei enosh) (2014),4.687339413749691
1,"8 Diagram Pole Fighter, The (a.k.a. Invincible Pole Fighter) (Wu Lang ba gua gun) (1984)",4.557379094363552
1,"Very Potter Musical, A (2009)",4.5157815766578935
1,"O Auto da Compadecida (Dog's Will, A) (2000)",4.495658872268654
1,"Octopus, The (Le poulpe) (1998)",4.476981764350918
1,"Personal Journey with Martin Scorsese Through American Movies, A (1995)",4.475277736190487
1,"Great White Silence, The (1924)",4.4748583071456896
1,Shepard & Dark (2012),4.467566168492653
1,Marihuana (1936),4.463259623890945
1,Tito and Me (Tito i ja) (1992),4.459280607613549
1,One Small Hitch (2013),4.450862647741489
1,"New Life, A (La vie nouvelle) (2002)",4.417904137786568
1,Prime Suspect (1991),4.411621168637731
1,The Salt of the Earth (2014),4.411508233583236
1,Tom Petty and the Heartbreakers: Runnin' Down a Dream (2007),4.408584637291121
1,Welfare (1975),4.407408373384953
1,The War (2007),4.404123643718993
1,Plastic Bag (2009),4.397866014946965
1,"Cure for Love, A (Lekarstwo na milosc) (1966)",4.395667691135032
1,"Look of Silence, The (2014)",4.3948163480148015
1,"Friend Among Strangers, Stranger Among Friends (Svoy sredi chuzhikh, chuzhoy sredi svoikh) (1974)",4.391106321933697
1,Watermark (2014),4.379253372830446
1,Car Bonus (Autobonus) (2001),4.378085435254136
1,Death of a Bureaucrat (La muerte de un burÃ³crata) (1966),4.373616702698605
1,Garbage Warrior (2007),4.364637242961111
1,"River, The (He liu) (1997)",4.3639051356027885
1,Love Life (2001),4.363420940431868
1,Hellhounds on My Trail (1999),4.361330627571718
1,"Brighter Summer Day, A (Gu ling jie shao nian sha ren shi jian) (1991)",4.358543678037256
1,"Who Are you Polly Maggoo (Qui Ãªtes-vous, Polly Maggoo?) (1966)",4.3573430901922965
1,Tangerines (2013),4.354280581995103
1,Dead Time: Kala (2007),4.3505533889124415
1,Supermarket Woman (SÃ»pÃ¢ no onna) (1996),4.348438895891001
1,"Crucified Lovers, The (Chikamatsu monogatari) (1954)",4.348374954138769
1,"Legend of Leigh Bowery, The (2002)",4.34662916332857
1,God Grew Tired of Us (2006),4.342878536073959
1,God on Trial (2008),4.342545756690943
1,"Trap: What Happened to Our Dream of Freedom, The (2007)",4.341470414461044
1,Santa Claus Has Blue Eyes (Le pÃ¨re NoÃ«l a les yeux bleus) (1969),4.338010533701669
1,Peking Opera Blues (Do ma daan) (1986),4.336213858170058
1,Note by Note: The Making of Steinway L1037 (2007),4.334324206368419
1,I Have Found It (Kandukondain Kandukondain) (2000),4.3252343163400075
1,Ween Live in Chicago (2004),4.325012930077502
1,Jim Gaffigan: Obsessed (2014),4.324889427051724
1,"Missing Picture, The (L'image manquante) (2013)",4.323244389296143
1,For Neda (2010),4.321784686521045
1,Murder by Contract (1958),4.3204717124049115
1,"Last Bolshevik, The (Tombeau d'Alexandre, Le) (1993)",4.319543926278282
1,My Brother Tom (2001),4.31909045198429
1,"Moment of Innocence, A (Nun va Goldoon) (1996)",4.318596371073821
1,"Lake, A (Un lac) (2008)",4.316562129320155
1,"Man Vanishes, A (Ningen Johatsu) (1967)",4.316010167372485
1,Betrayal (1983),4.314310299953237
1,Shouting Fire: Stories from the Edge of Free Speech (2009),4.313084041964678
1,Kiss or Kill (1997),4.313058173292627
1,Reel Bad Arabs: How Hollywood Vilifies a People (2006),4.311891203791736
1,Something Is Happening (Kuch Kuch Hota Hai) (1998),4.3116743426964685
1,"Wave, The (1981)",4.310743815267305
1,Frozen Planet (2011),4.307279815632739
1,Taming the Fire (Ukroshcheniye ognya) (1972),4.307127560391759
1,George Carlin: Life Is Worth Losing (2005),4.305633115634058
1,Ankur (The Seedling) (1974),4.303360877275315
1,Anything for Her (Pour elle) (2008),4.302992534020997
1,Connections (1978),4.302232834410468
1,Family Meeting (2007),4.301324546938942
1,Deewaar (1975),4.301164189997877
1,Simple Simon (I rymden finns inga kÃ¤nslor) (2010),4.301157596669785
1,Konopielka (1982),4.299451419621453
1,"Strange Little Cat, The (Das merkwÃ¼rdige KÃ¤tzchen) (2013)",4.299317429575613
1,"Phone Box, The (Cabina, La) (1972)",4.298032730366192
1,China Blue (2005),4.2973883567207505
1,"Caine Mutiny Court-Martial, The (1988)",4.296379373628248
