userId,title,note
1000,Zero Motivation (Efes beyahasei enosh) (2014),4.924556052719622
1000,"Shawshank Redemption, The (1994)",4.844635307144374
1000,"8 Diagram Pole Fighter, The (a.k.a. Invincible Pole Fighter) (Wu Lang ba gua gun) (1984)",4.810096559590965
1000,"Dark Knight Rises, The (2012)",4.726751023428564
1000,"Very Potter Musical, A (2009)",4.7166619602896835
1000,Star Wars: Episode V - The Empire Strikes Back (1980),4.704635434020002
1000,"Octopus, The (Le poulpe) (1998)",4.699608256786533
1000,Car Bonus (Autobonus) (2001),4.692086013608268
1000,Tom Petty and the Heartbreakers: Runnin' Down a Dream (2007),4.689546788979522
1000,Gladiator (2000),4.6870300026078375
